id,content,character,love,joy,fright,anger,fear,sorrow
34170_0015_A_116,b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0015_A_117,v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0015_A_118,v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0015_A_119,v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0015_A_120,v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0015_A_121,四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0016_A_123,w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上，对于目标角色o1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],o1,0,0,0,0,0,0
34170_0016_A_124,b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，对于目标角色f3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f3,0,0,0,0,0,0
34170_0016_A_125,w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾，对于目标角色w1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w1,0,0,0,0,0,0
34170_0016_A_126,b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0016_A_127,b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点，对于目标角色i1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i1,0,0,0,0,0,0
34170_0016_A_128,w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0016_A_129,b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜，对于目标角色i1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i1,0,0,0,0,0,0
34170_0016_A_130,b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，对于目标角色z2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],z2,0,0,0,0,0,0
34170_0016_A_131,b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，对于目标角色w1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w1,0,0,0,0,0,0
34170_0016_A_132,b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，对于目标角色f3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f3,0,0,0,0,0,0
34170_0016_A_133,f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0016_A_134,f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色i1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i1,0,0,0,0,0,0
34170_0016_A_135,v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0016_A_136,v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色i1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i1,0,0,0,0,0,0
34170_0017_A_139,v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0017_A_140,z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色z2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],z2,0,0,0,0,0,0
34170_0017_A_141,z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0017_A_142,z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0017_A_143,w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0017_A_144,w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0017_A_145,f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0017_A_146,f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，对于目标角色z2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],z2,0,0,0,0,0,0
34170_0017_A_147,i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。e1：z2，我叫e1，我见过你三次了，你多大？，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
