id,content,character,love,joy,fright,anger,fear,sorrow
34170_0016_A_133,[CLS] f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 v2,v2,0,0,0,0,0,0
34170_0016_A_134,[CLS] f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 i1,i1,0,0,0,0,0,0
34170_0016_A_135,[CLS] v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 v2,v2,0,0,0,0,0,0
34170_0016_A_136,[CLS] v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 i1,i1,0,0,0,0,0,0
34170_0017_A_139,[CLS] v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 b1,b1,0,0,0,0,0,0
34170_0017_A_140,[CLS] z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 z2,z2,0,0,0,0,0,0
34170_0017_A_141,[CLS] z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 b1,b1,0,0,0,0,0,0
34170_0017_A_142,[CLS] z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 b1,b1,0,0,0,0,0,0
34170_0017_A_143,[CLS] w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 v2,v2,0,0,0,0,0,0
34170_0017_A_144,[CLS] w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 b1,b1,0,0,0,0,0,0
34170_0017_A_145,[CLS] f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 e1,e1,0,0,0,0,0,0
34170_0017_A_146,[CLS] f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。，目标角色是 z2,z2,0,0,0,0,0,0
34170_0017_A_147,[CLS] i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎。b1端着餐盘走去餐桌。v2走来：刘机长，早。b1：早。e1端着餐盘，凑近z2。e1：z2，我叫e1，我见过你三次了，你多大？，目标角色是 e1,e1,0,0,0,0,0,0
